emotion,text
happiness,@jesfive SWEEEEET - San Fran is awesome!!!!  Love it there
neutral,is hangin with the love of my life. Tessa McCravy!!
worry,I've Got An Urge To Make Music Like Massively.. I'm Going To The Studio
neutral,@lacrossehawty rofl uh huh
worry,"@fankri haha! thanks, Tiff   it went well, but they WORE ME OUT!!! lol. im too old for this ;)"
love,@alyssaisntcool hahah  i loveeee him though.
happiness,@bunnydrumming Hi bunny! I recently have subcribed to your channel on YouTube! You make some great stuff. Kinda just wanted to say hi!
worry,Watching Gross Point Blank.
neutral,@elliottp I'll follow anyone who is a sticker for usage.
love,@CChiron Dude you rock
love,"@cassfern yes. and it was REALLY good. even though i am not into sci fi i loved it. &amp; haha, i know."
neutral,@douglasi TY for FF
surprise,@brucehoult oh really? why HELLO there
neutral,happy mother's day to your moms
enthusiasm,I'm likable after all HAHAHAHAHAHAHA! Still over the moon
love,"Nice place to eat in sao paulo, brazil  http://twitgoo.com/28hh"
love,enjoying my coffee with this super delicious cookie
happiness,"@JulieAbel I am in Weirton Julie, way up North at the tippy top! LOL we don't think southern WV folks like us too much."
love,"@petrilude OMG, you have curly hair! Too cute!"
happiness,awww i bought my mom the cutest things for mothers day  woop woop mee expert shoper
neutral,Hello to all my new followers..    say hi @ me so i can say its nice to meet you too!
love,watching supernatural  those boys can hunt me any day &lt;3 haha
happiness,@ddlovato hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha
relief,Finally home sweet home
neutral,@grabrielRossi which one? On Sportv ? Will connect righ the way
neutral,"@maryjanewatson I'm trying my dang hardest to not watch the movie again until I finish the book, again."
happiness,the last song all american rejects.......... an amazing song
relief,@Linz__marie lol..french toast sticks too!
neutral,check out q100 right now..99.7
surprise,@MamiTica whatï¿½s hot and new?
neutral,@kerrisnead FOR REAL!  Isn't it exciting!!!!
happiness,@ppittman you are not old!!! You're  just comfy! Like worn in sweats! Said with all the love my sarcastic heart can muster....
happiness,"at the farm not enjoying cary ann, but loving the company!"
worry,http://twitpic.com/4w70j - Left: This is your brain. Right: This is your brain on drugs.
love,chilin with my little brotherrrr  oday was amazing xP
worry,@SECTORLI: just had my debut on Thursday @ The Gallery Lounge! It was fun... can't wait to do the next one!!
fun,goin out wit shina &amp; gigi . moviez
neutral,"@dcastellani yes, yes it was"
worry,@SusanCrenshaw Uh oh!  Hope nothing too damaged.
neutral,is #6 seed in regionals!!
neutral,Dfizzy if you ever read this Uh i got one question for you ^^ Would you ever date a fan?  Lmao!
love,listening to ECHO by Gorilla Zoe ahh love that song
sadness,"Today Dan bought me Bio Dome AND the Reality Bites Soundtrack! Needless to say he gets MAYJAH points!  Also, my tummy is not happy. Boo."
neutral,"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon"
neutral,@corkyloowho i will
happiness,@AnnCurry those photos are lovely! Who knew you were as talented a photographer as you are a journalist!
fun,@shadrach I'm just following you because we're both wearing Converse
sadness,"having a creative party with me, myself, and moi"
love,@char_anderson hehe   fun tweets !
neutral,@ikovannoy seperate = Yum. Together = gross sounding.
happiness,@shakeitblueyes good
neutral,@rachael_kearley That's Twitter for you.
neutral,Babysitting. Text me and keep me company
enthusiasm,Massive morning.. I'm stuffed now
relief,@rsxy ive been spending time w/my momma! we're celebrating mother's day for her early  ive been good! how was woodburn?
happiness,I'm ACTUALLY on Skype but ssshh don't tell anyone.
neutral,nachos and the tudors? i think so
fun,Downing a glass of ginger ale and then relishing an early evening in bed with &quot;Because I Said So&quot; on Lifetime.
relief,"Yeah, I think we've earned it!"
surprise,Chillin out at home enjoying my new house... I must say I love it!!!  Hope your all having a great day!!!
neutral,@mommyof3_angels Self-confidence is the first requisite to great undertakings-seems like u r on right track-keep reminding me to follow u
neutral,"wow are you serious, another draw for the chicago fire, that's 5 in a row. well at least they're not losing game but we need a win soon"
neutral,"bout to have dinner with the Homies. T.G.I Fridays takout, headed bak to the spot."
neutral,"@yourself_onfire I think Letitia is still trying to upload the digital, they were having problems before. I am sure she will let us know"
happiness,The Eagles make saturday nights so much better.
surprise,So the movie was 3-D and really gooood
neutral,@davemark welcome to the last two years for Flyers fans
neutral,"Going to bed early... got a lot of important women to visit for Mothers Day tomorrow! PS- As of midnight tonight, HAPPY BDAY BOO BEAR!"
surprise,"says good morning everyone! Once again, a happy mother's day to all the mothers out there!  I hope you all h... http://plurk.com/p/stq3f"
love,@mileycyrus airsoft is so much fun! i play with my brothers and it's a great bonding experience.
surprise,@musicdotcom model on a pink motorcycle
relief,@GregCarter I hear ya. You'll have to go back to work to rest.
fun,http://twitpic.com/4w7d2 bwahahahahahaha I am so awesome
happiness,@GericaQuinn Yay  I Feel Loved  By You And My 113 Creepy Followers.
surprise,Wedding..
fun,MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY.. TEARS ALL AROUND
love,@ClawdiaClawdia hey you weirdo! haha jk! I love you!
worry,@SalioElSol08 Haha most def ^__^ Rob a bank with me so i could get all the swedish fishes in the world
relief,Chillin at a bbq gettin my drink on
fun,at the taste a addison w/ her fav. ppl
fun,@akoyamiazaki #steel toe boots - Good to hear that you're comfy. Hopefully they are Kodiak or Terra brand
happiness,LMAO Twitting... thats never gonna get old haha!
worry,"'Don't call your mother, 'cause now we're partners in crime.' -KP"
love,lmfaoooo i fucking love this showwwww
love,Nice PC Authority review of the Tivo VOD service here: http://bit.ly/Ps7y2  I'm still loving my Tivo
worry,@marqueA2 Amazing.  Thereby proving we cannot believe anything we see
neutral,"@timhaines making a 1 minute animation  a dramatic tragic story~. 2 characters, no dialogue. emotion with movement and setting/lighting"
happiness,"@bunnymousekitt hahaha, yes, our discussions always seem to jump around randomly"
love,@PRGabbi AWW thanks hopefully it is
neutral,@columbushort Follow Me
worry,Is with our dog at the doggy park!
love,"happy mothers day. @jadeeisabel oh and no i havent read it yet, will do now"
happiness,OH EMM GEE!! QUEBEC IN 16 DAYS. I AM SO EXCITED.
love,"Ha. J perfect timing on that message, the cure just came on"
neutral,"@beilaq_sodmq ayee, watcha up to ?"
fun,"@teemwilliams Michelle, @tamronhall is on here. Don't u miss her being on Fox? I liked your interviews with her."
happiness,"@xstaylor LOL!  Considering the recent debate on DL, I'm not touching the bad boy thing.  I like the logical ones."
hate,@tracekase GO TO BED!!!
sadness,gosh! i'm freakin' bored! talk to me!
fun,@JoyofZen haha. so you are actually doing some cleaning! good actual work!
love,shawty next to me like hella good oowwwww
worry,watching Star Trek and next to watch it at the movie theater 'cause the movie is really worth it...
neutral,Got moommy somn special for mothers day
worry,k might take long then a minute then
worry,@khalen it was good. Next time you get oohed you know where to go!
neutral,@dhgarske ha. nothing any man does is right on mothers day except for taking kids off mum's hands for whole day
happiness,@heidimontag my saturday was good  i cannot wait until this monday night
hate,"@buckhollywood did you go to uga? If so, I liked you better before I knew! Ha!"
love,iii loove davedays
love,@TaeJun stellar  happy ma's day to them
relief,"@aprilyim @nesarajah he's hard to please, methinks he has the picture in his head just fine"
neutral,is lets chat
happiness,Got some beautiful flowers and a mag subscription for Mother's Day  Spoilt! &lt;3
happiness,@isabellacane Thanks! I was gonna make a joke and say they look just like mine!
happiness,@ihatecrayons http://twitpic.com/4w75p - I like it!!
worry,Working on several book projects that are due to be released within the next few months.  I need an extra pair of hands!  It's all good...
love,@harleyfatboy88b you're welcome
happiness,"I have lived through our band's first performance, and it was pretty damn fun."
neutral,Watching Oceans 11 in Vegas - seems so appropriate
worry,Had a nice dinner with the hubby and now on our way home  45 min drive out of the city. *sigh*
hate,@donutpower ... Kirby playing mario kart? ... Umm ... Donut? Are you sure you're in the right mindset?
love,"Thinking about my mother, and all the amazing mothers I know"
neutral,@victor_go you sure ?
love,AK tonight with the lady and friends
happiness,is tired but happy the orphanage was wow.. and babysitting was really fun
happiness,is off to Tagaytay with the family! Happy Mum's Day to all you hot momma's
love,@deanlusk I love catching people singing in their cars. Even better if they're dancing
love,is ready for summer!!!
